duyentan,2.75,8,0,0,0,0,0,0,0,0,1
vn-ssr,2.251629167,6,0,1,1,0,0,0,1,0,0
chanle09,3,8,25,0,1,0,0,0,0,0,1
vimomo,1.918295834,6,0,0,1,0,0,0,1,0,0
w88mp,1.921928095,5,40,0,1,0,0,0,1,0,0
itikiac,2.128085279,7,0,0,1,0,0,0,0,0,1
wmxba,2.321928095,5,0,0,1,0,0,0,1,0,0
lse107,2.584962501,6,50,0,1,0,0,0,0,0,1
nguoidothi,2.921928095,10,0,0,0,0,0,0,0,0,1
dulichhoasen,3.418295834,12,0,0,0,0,0,0,0,0,1
soicau247,3.169925001,9,33.33333333,0,1,0,0,1,0,0,0
tuannguyenland,2.950212065,14,0,0,0,0,0,0,0,0,1
amaznmall,2.197159723,9,0,0,1,0,0,0,1,0,0
thietkethiconghatinh,3.08418372,20,0,0,0,1,0,0,0,0,0
baophapluat,2.845350937,11,0,0,0,1,0,0,0,0,0
livegood,2.75,8,0,0,0,0,0,0,1,0,0
vienthongtin,2.855388542,12,0,0,0,1,0,0,0,0,0
freezedryer,2.299896391,11,0,0,0,0,0,0,1,0,0
soc,1.584962501,3,0,0,0,0,0,0,1,0,0
tk7388,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
krause-eibelshausen,3.366091329,19,0,1,1,0,0,0,0,0,1
diaocnamtrungbo,3.506890596,15,0,0,0,0,0,0,0,0,1
24hbatdongsan,3.39274741,13,15.38461538,0,0,1,0,0,0,0,0
sd4927,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
hi88vip1,2.5,8,37.5,0,1,0,0,0,1,0,0
thongtaccongnghet24h,3.170950594,20,10,0,0,1,0,0,0,0,0
air-liquide,3.027169118,11,0,1,0,0,0,0,1,0,0
bdshungthinh24h,3.240223929,15,13.33333333,0,0,1,0,0,0,0,0
galaxyproservice,3.625,16,0,0,1,0,0,0,0,0,1
noithatdaibaoan,2.840223929,15,0,0,0,1,0,0,0,0,0
vn-rb,2.321928095,5,0,1,1,0,0,0,1,0,0
videohot,2.75,8,0,0,0,0,0,0,0,0,1
oneschool,2.641604168,9,0,0,0,0,0,0,0,0,1
marketspeedwind,3.456564762,15,0,0,1,0,0,0,0,0,1
taibaogroup,3.095795255,11,0,0,0,1,0,0,0,0,0
tinphat,2.521640636,7,0,0,0,1,0,0,0,0,0
hoclaixehathanh,3.056564762,15,0,0,0,0,0,0,1,0,0
lavico,2.584962501,6,0,0,0,0,0,0,1,0,0
vang999,2.128085279,7,42.85714286,0,1,0,0,0,0,0,1
kttvntb,2.128085279,7,0,0,0,0,0,0,1,0,0
taixiu44,2.5,8,25,0,1,0,0,1,0,0,0
xoangkimgiao,2.918295834,12,0,0,0,0,0,0,0,0,1
baochay,2.521640636,7,0,0,0,1,0,0,0,0,0
king686,2.521640636,7,42.85714286,0,1,0,0,0,1,0,0
wrs7777,1.664497779,7,57.14285714,0,1,0,0,0,1,0,0
bogvn11,2.521640636,7,28.57142857,0,1,0,0,0,1,0,0
dlios,2.321928095,5,0,0,1,0,0,0,1,0,0
shop3737,2.5,8,50,0,1,0,0,0,1,0,0
cktoms,2.584962501,6,0,0,1,0,0,0,0,0,1
mcfhog,2.584962501,6,0,0,1,0,0,0,1,0,0
mkt160378,3.169925001,9,66.66666667,0,1,0,0,0,1,0,0
evergreenbacgiang,2.984234165,17,0,0,0,0,0,0,0,0,1
tikize,2.251629167,6,0,0,1,0,0,0,1,0,0
healthbank,2.921928095,10,0,0,0,0,0,0,1,0,0
thcsbotxuyenmyduc,3.616874606,17,0,0,0,0,0,0,0,0,1
quelong,2.807354922,7,0,0,0,0,0,0,0,0,1
dcfx,2,4,0,0,1,0,0,0,1,0,0
vncai22,2.521640636,7,28.57142857,0,1,0,0,0,1,0,0
ai4vn,2.321928095,5,20,0,0,0,0,0,1,0,0
blogtincongnghe,3.139572262,15,0,0,0,1,0,0,0,0,0
coniu,2.321928095,5,0,0,0,0,0,0,1,0,0
bogiongtinhnam,3.039148672,14,0,0,0,1,0,0,0,0,0
dailythuetanphuquy,3.46132014,18,0,0,0,1,0,0,0,0,0
membershipvn-ff2021,3.826874882,19,21.05263158,1,1,0,0,0,1,0,0
vay123,2.584962501,6,50,0,1,0,0,0,1,0,0
cốm,1.584962501,3,0,0,0,0,0,0,1,0,0
shopgamedls23,3.546593564,13,15.38461538,0,1,0,0,1,0,0,0
midasbuyvn,3.321928095,10,0,0,1,0,0,0,1,0,0
flowtrader,3.121928095,10,0,0,1,0,0,1,0,0,0
ktktvantuong,2.855388542,12,0,0,0,0,0,0,1,0,0
wenbaoerjiudiaymk,3.734521665,17,0,0,1,1,0,0,0,0,0
rtc,1.584962501,3,0,0,0,0,0,0,1,0,0
baovetuoitre,3.084962501,12,0,0,0,1,0,0,0,0,0
thuonghieutindung,3.057476076,17,0,0,0,1,0,0,0,0,0
dwrfkekjgs,3.121928095,10,0,0,1,0,0,0,1,0,0
sbee,1.5,4,0,0,0,0,0,0,1,0,0
bambooairlines,3.235926351,14,0,0,1,0,0,0,0,0,1
androidbox,2.921928095,10,0,0,0,0,0,0,1,0,0
kimlong1368,3.459431619,11,36.36363636,0,1,0,0,0,0,0,1
vietlink,2.75,8,0,0,1,0,0,0,0,0,1
mhsdk,2.321928095,5,0,0,1,0,0,0,1,0,0
vatgiactvv1,2.663532755,11,9.090909091,0,1,0,0,0,0,0,1
hungyenbusiness,3.006238929,15,0,0,0,0,0,0,1,0,0
ku711,1.921928095,5,60,0,1,0,0,0,0,0,1
dillards01,2.921928095,10,20,0,1,0,0,0,1,0,0
hotrotindungnhanh,3.101881223,17,0,0,1,1,0,0,0,0,0
66mh,1.5,4,50,0,1,0,0,0,1,0,0
hcc2,1.5,4,25,0,0,0,0,0,1,0,0
mobile-ibankingshopee,3.653756708,21,0,1,1,0,0,0,0,0,1
vn-uur,2.251629167,6,0,1,1,0,0,0,1,0,0
vnpef,2.321928095,5,0,0,1,0,0,0,0,0,1
sp858,1.921928095,5,60,0,1,0,0,0,1,0,0
shọpmobaviet,3.584962501,12,0,0,1,0,0,0,1,0,0
softonic,2.75,8,0,0,0,0,0,0,1,0,0
docusign,3,8,0,0,0,0,0,0,1,0,0
shopninjaschool,3.189898095,15,0,0,1,0,0,0,0,0,1
aimarketing,3.095795255,11,0,0,1,1,0,0,0,0,0
tinhdautamngoc,3.378783493,14,0,0,0,1,0,0,0,0,0
as466,1.921928095,5,60,0,1,0,0,0,1,0,0
fnovideo,2.75,8,0,0,1,0,0,0,0,0,1
cuongtin,2.75,8,0,0,0,1,0,0,0,0,0
59hotlive,3.169925001,9,22.22222222,0,1,0,0,0,1,0,0
songkhoemoingay,3.323231429,15,0,0,0,0,0,0,1,0,0
aventures9,3.121928095,10,10,0,1,0,0,0,1,0,0
5giay,2.321928095,5,20,0,0,0,0,0,0,0,1
newland24h,3.121928095,10,20,0,0,1,0,0,0,0,0
mpi,1.584962501,3,0,0,0,0,0,0,1,0,0
th9949,1.79248125,6,66.66666667,0,1,0,0,0,1,0,0
vn-sp,2.321928095,5,0,1,1,0,0,0,1,0,0
quatanthu,2.503258335,9,0,0,1,0,0,0,1,0,0
edel,1.5,4,0,0,0,0,0,0,1,0,0
thuvienduan,3.095795255,11,0,0,0,0,0,0,0,0,1
nsonhim,2.521640636,7,0,0,1,0,0,0,1,0,0
dogmaprize,3.321928095,10,0,0,0,0,0,0,1,0,0
nhabepsco,3.169925001,9,0,0,1,0,0,0,1,0,0
momo91,1.918295834,6,33.33333333,0,1,0,0,0,1,0,0
quetthe-ruttindung,3.239097918,18,0,1,1,1,0,0,0,0,0
sd9422,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
giaiviet259,3.027169118,11,27.27272727,0,1,0,0,0,0,0,1
tongdaitaxisaigon24h,3.446439345,20,10,0,0,1,0,0,0,0,0
alumni,2.584962501,6,0,0,0,0,0,0,1,0,0
wemix,2.321928095,5,0,0,0,0,0,0,1,0,0
vsm,1.584962501,3,0,0,0,0,0,0,1,0,0
ces,1.584962501,3,0,0,0,0,0,0,1,0,0
vn-qc,2.321928095,5,0,1,1,0,0,0,1,0,0
vcbbankdigi,3.095795255,11,0,0,1,0,0,0,0,0,1
baovethucvattienphat61,3.606936732,22,9.090909091,0,0,1,0,0,0,0,0
thixaphutho,2.845350937,11,0,0,0,0,0,0,1,0,0
sd9757,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
tinhdautunhien,2.896291529,14,0,0,0,1,0,0,0,0,0
mnews,2.321928095,5,0,0,1,1,0,0,0,0,0
congtybaovedaihunglong,3.720128777,22,0,0,0,1,0,0,0,0,0
vipclzlpay,2.921928095,10,0,0,1,0,0,0,1,0,0
afc2,2,4,25,0,1,0,0,0,1,0,0
baolaodong,2.646439345,10,0,0,1,1,0,0,0,0,0
nanbao,1.918295834,6,0,0,0,1,0,0,0,0,0
gbhub,1.921928095,5,0,0,1,0,0,0,1,0,0
oqievl,2.584962501,6,0,0,1,0,0,0,0,0,1
rqx4072,2.807354922,7,57.14285714,0,1,0,0,0,1,0,0
gso,1.584962501,3,0,0,0,0,0,0,1,0,0
langsoshatinh,3.085055103,13,0,0,0,1,0,0,0,0,0
shbicfinance,3.084962501,12,0,0,1,0,0,0,1,0,0
ptf84,2.321928095,5,40,0,1,0,0,0,1,0,0
baonam,2.251629167,6,0,0,0,1,0,0,0,0,0
tikictv,2.235926351,7,0,0,1,0,0,0,1,0,0
sd3757,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
3sacmau,2.521640636,7,14.28571429,0,0,0,0,0,1,0,0
kiwp1478,3,8,50,0,1,0,0,0,1,0,0
bitssurf,2.75,8,0,0,1,0,0,0,1,0,0
nguyenlieua-z,3.238901257,13,0,1,1,0,0,0,0,0,1
lbaoks,2.584962501,6,0,0,1,1,0,0,0,0,0
baosonparadise,3.182005815,14,0,0,0,1,0,0,0,0,0
thoibaotaichinhvietnam,3.265583323,22,0,0,1,1,0,0,0,0,0
shoptruongstar,3.235926351,14,0,0,1,0,0,0,1,0,0
farmgogogo,2.370950594,10,0,0,1,0,0,0,1,0,0
dichvuxelientinh,3.327819531,16,0,0,0,1,0,0,0,0,0
vngold999,2.641604168,9,33.33333333,0,1,0,0,0,1,0,0
elo88,1.921928095,5,40,0,1,0,0,0,1,0,0
shilla,2.251629167,6,0,0,1,0,0,0,1,0,0
luckylott86,3.095795255,11,18.18181818,0,1,0,0,0,1,0,0
baovebinhanphat,3.189898095,15,0,0,0,1,0,0,0,0,0
baohagiang,2.646439345,10,0,0,0,1,0,0,0,0,0
baobibinhan,2.481714573,11,0,0,0,1,0,0,0,0,0
genesis-miner,2.87314068,13,0,1,1,0,0,0,0,0,1
rosichi,2.521640636,7,0,0,1,0,0,0,1,0,0
benhvienyhctbca,3.240223929,15,0,0,0,0,0,0,1,0,0
hcbti85l,3,8,25,0,1,0,0,0,1,0,0
topmomo88,2.197159723,9,22.22222222,0,1,0,0,0,1,0,0
bigs,2,4,0,0,0,0,0,0,1,0,0
bnet,2,4,0,0,0,0,0,0,1,0,0
gnh,1.584962501,3,0,0,0,0,0,0,1,0,0
108856,2.251629167,6,100,0,1,0,0,0,1,0,0
baobihoatrung,3.238901257,13,0,0,0,1,0,0,0,0,0
cumthiduaso4,3.418295834,12,8.333333333,0,0,0,0,0,0,0,1
sunspa,2.251629167,6,0,0,0,0,0,0,1,0,0
thehana,2.235926351,7,0,0,0,0,0,0,1,0,0
trungtambaohanh-daikin,3.606936732,22,0,1,0,1,0,0,0,0,0
membershipsgarenaff,3.471354487,19,0,0,1,0,0,0,1,0,0
linguaskill,2.845350937,11,0,0,0,0,0,0,0,0,1
telacointx,3.121928095,10,0,0,1,0,0,0,1,0,0
benhviensannhitravinh,3.100916686,21,0,0,0,0,0,0,1,0,0
vnvn1422,2.25,8,50,0,1,0,0,0,1,0,0
asiabay-id,2.646439345,10,0,1,1,0,0,0,0,0,1
olaclub4,2.75,8,12.5,0,1,0,0,1,0,0,0
analyc,2.251629167,6,0,0,1,0,0,0,1,0,0
gbcloudbank,3.277613437,11,0,0,1,0,0,0,1,0,0
candongbaosaigon,2.983458593,16,0,0,0,1,0,0,0,0,0
dienmaythienhoa,3.240223929,15,0,0,0,0,0,0,0,0,1
vietvcbdigibank,3.323231429,15,0,0,1,0,0,0,0,0,1
tiemloithoi,2.663532755,11,0,0,0,0,0,0,0,0,1
xs619,2.321928095,5,60,0,1,0,0,0,1,0,0
eurobots,2.75,8,0,0,0,0,0,0,0,0,1
ebtctrade,2.725480557,9,0,0,1,0,0,1,0,0,0
nafiqad5,2.75,8,12.5,0,0,0,0,0,1,0,0
vemaybayvietnam,3.056564762,15,0,0,0,0,0,0,0,0,1
tgapzz,2.251629167,6,0,0,1,0,0,0,1,0,0
foss,1.5,4,0,0,0,0,0,0,0,0,1
24live4,2.521640636,7,42.85714286,0,1,0,0,0,1,0,0
flexicon,3,8,0,0,0,0,0,0,1,0,0
thongkevinhphuc,3.456564762,15,0,0,0,0,0,0,1,0,0
idccenter,2.725480557,9,0,0,0,0,0,0,1,0,0
vbn,1.584962501,3,0,0,0,0,0,0,1,0,0
vn424,1.921928095,5,60,0,1,0,0,0,1,0,0
voniao,2.251629167,6,0,0,1,0,0,0,0,0,1
baovietnhantho,3.093069208,14,0,0,0,1,0,0,0,0,0
sathachlaixena,3.093069208,14,0,0,0,0,0,0,1,0,0
ftgenixvip,3.121928095,10,0,0,1,0,0,0,1,0,0
bsuc,2,4,0,0,0,0,0,0,1,0,0
steamnconnmunity,3.25,16,0,0,1,0,0,0,1,0,0
vongquay-lienminh,3.690116518,17,0,1,1,0,1,0,0,0,0
bk8vietnam,3.321928095,10,10,0,1,0,0,0,1,0,0
my-acb-bank,2.913977073,11,0,2,1,0,0,0,1,0,0
uah,1.584962501,3,0,0,0,0,0,0,1,0,0
taobao247,2.725480557,9,33.33333333,0,0,1,0,0,0,0,0
thainguyentrade,3.373557262,15,0,0,0,0,0,1,0,0,0
infibroker,2.921928095,10,0,0,1,0,0,0,1,0,0
yenbaifpdf,3.121928095,10,0,0,0,0,0,0,1,0,0
jaccsc,1.79248125,6,0,0,1,0,0,0,1,0,0
2017,2,4,100,0,0,0,0,0,1,0,0
vaytienbangiphone,3.4548224,17,0,0,0,0,0,0,0,0,1
muanhahanoi,2.663532755,11,0,0,0,0,0,0,1,0,0
tinhte,2.251629167,6,0,0,0,1,0,0,0,0,0
maytinhtram,2.913977073,11,0,0,0,1,0,0,0,0,0
hcmp,2,4,0,0,0,0,0,0,1,0,0
mydoge,2.584962501,6,0,0,1,0,0,0,1,0,0
nhathuocbaoviet,3.373557262,15,0,0,0,1,0,0,0,0,0
bvtvliennong,3.022055209,12,0,0,0,1,0,0,0,0,0
qfav44,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
asst35351,2.503258335,9,55.55555556,0,1,0,0,0,1,0,0
toaannamgiang,2.565448372,13,0,0,0,0,0,0,0,0,1
garenamembersship2021,3.689703732,21,19.04761905,0,1,0,0,0,1,0,0
cltxmm18,2.75,8,25,0,1,0,0,0,1,0,0
classics6,2.419381946,9,11.11111111,0,1,0,0,0,1,0,0
dmc,1.584962501,3,0,0,0,0,0,0,0,0,1
salescoach,2.721928095,10,0,0,0,0,0,0,0,0,1
loanvay888,2.646439345,10,30,0,1,0,0,0,1,0,0
thptnghen,2.503258335,9,0,0,0,0,0,0,0,0,1
siquanphonghoa,3.235926351,14,0,0,0,0,0,0,0,0,1
ccaeos,2.251629167,6,0,0,1,0,0,0,0,0,1
24hvn,2.321928095,5,40,0,1,1,0,0,0,0,0
tmmt,1,4,0,0,0,0,0,0,1,0,0
tuongnuthantinhyeu,3.086048612,18,0,0,0,1,0,0,0,0,0
studiobonaccorsi,3.327819531,16,0,0,1,0,0,0,1,0,0
thietbi,2.235926351,7,0,0,0,0,0,0,1,0,0
lienquanmobilevn,3.327819531,16,0,0,1,0,0,0,1,0,0
baovethienvuong,3.373557262,15,0,0,0,1,0,0,0,0,0
thethaovanhoa,2.661226256,13,0,0,0,0,0,0,1,0,0
queenlandgroup,3.378783493,14,0,0,0,0,0,0,1,0,0
minishopzalo,3.251629167,12,0,0,0,0,0,0,0,0,1
giaihethong79,3.238901257,13,15.38461538,0,1,0,0,0,0,0,1
hotlive21,3.169925001,9,22.22222222,0,1,0,0,0,1,0,0
kubetonline,3.095795255,11,0,0,1,1,0,0,0,0,0
fbslive,2.807354922,7,0,0,1,0,0,0,1,0,0
vaynhanhtienmat,3.006238929,15,0,0,1,0,0,0,1,0,0
baodautu,2.5,8,0,0,0,1,0,0,0,0,0
ifish,1.921928095,5,0,0,0,0,0,0,1,0,0
tik1111,1.664497779,7,57.14285714,0,1,0,0,0,1,0,0
mkg176969,2.725480557,9,66.66666667,0,1,0,0,0,1,0,0
ttksbtbaclieu,3.180832987,13,0,0,0,0,0,0,0,0,1
benh,2,4,0,0,0,0,0,0,1,0,0
raiden-bo,3.169925001,9,0,1,1,0,0,0,0,0,1
taigo88vn,2.947702779,9,22.22222222,0,1,0,0,0,1,0,0
k93hax,2.584962501,6,33.33333333,0,1,0,0,0,1,0,0
38hotlive,3.169925001,9,22.22222222,0,1,0,0,0,1,0,0
xs6802,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
chobinhtay,3.121928095,10,0,0,0,0,0,0,0,0,1
thuvienxaydung,3.521640636,14,0,0,0,0,0,0,0,0,1
vn001,1.921928095,5,60,0,1,0,0,0,1,0,0
tvhtdn,2.251629167,6,0,0,0,0,0,0,1,0,0
ghdl666,2.128085279,7,42.85714286,0,1,0,0,0,1,0,0
6542158,2.521640636,7,100,0,1,0,0,0,1,0,0
vn-nw,1.921928095,5,0,1,1,0,0,0,1,0,0
mkt096329,2.947702779,9,66.66666667,0,1,0,0,0,1,0,0
topgameuytin,3.418295834,12,0,0,1,1,0,0,0,0,0
talktv,2.251629167,6,0,0,0,0,0,0,1,0,0
tms,1.584962501,3,0,0,0,0,0,0,1,0,0
allgame,2.235926351,7,0,0,1,0,0,1,0,0,0
shbfinance1,3.277613437,11,9.090909091,0,1,0,0,0,1,0,0
dautuivs,2.75,8,0,0,1,0,0,0,1,0,0
hbu,1.584962501,3,0,0,0,0,0,0,1,0,0
chungcusaigonmia,3.25,16,0,0,0,0,0,0,0,0,1
raf444,1.79248125,6,50,0,1,0,0,0,1,0,0
faceit,2.584962501,6,0,0,0,0,0,0,1,0,0
854107,2.584962501,6,100,0,1,0,0,0,1,0,0
lazadaf18,2.641604168,9,22.22222222,0,1,0,0,0,1,0,0
kubet9,2.584962501,6,16.66666667,0,1,0,0,1,0,0,0
sd3765,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
sd3728,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
csgt,2,4,0,0,0,0,0,0,1,0,0
edumall,2.521640636,7,0,0,0,0,0,0,0,0,1
kufun6,2.251629167,6,16.66666667,0,1,0,0,0,0,0,1
hotlive45,3.169925001,9,22.22222222,0,1,0,0,0,1,0,0
silent-snipes,2.87314068,13,0,1,1,0,0,0,0,0,1
vnah398,2.807354922,7,42.85714286,0,1,0,0,0,1,0,0
8bblive,2.521640636,7,14.28571429,0,1,0,0,0,1,0,0
km1888b,2.128085279,7,57.14285714,0,1,0,0,0,1,0,0
shop888app,2.370950594,10,30,0,1,0,0,0,1,0,0
blackrouqe,3.321928095,10,0,0,1,0,0,0,1,0,0
3folt,2.321928095,5,20,0,1,0,0,0,0,0,1
phunuvietnam,3.251629167,12,0,0,0,0,0,0,1,0,0
tuyensinhlacviet,3.5,16,0,0,0,0,0,0,1,0,0
thicongsan3d,3.418295834,12,8.333333333,0,0,0,1,0,0,0,0
win999888,2.113283334,9,66.66666667,0,1,0,0,0,1,0,0
mjh28,2.321928095,5,40,0,1,0,0,0,1,0,0
vietnamqqa,2.921928095,10,0,0,1,0,0,0,1,0,0
lucky77,2.521640636,7,28.57142857,0,1,0,0,0,1,0,0
cdsqg,2.321928095,5,0,0,0,0,0,0,1,0,0
maygiat-congnghiep,3.572431251,18,0,1,0,0,0,0,0,0,1
tcktkhanhhoa,2.688721876,12,0,0,0,0,0,0,1,0,0
nguyentuan,2.646439345,10,0,0,0,0,0,0,0,0,1
supi,2,4,0,0,1,0,0,0,1,0,0
thuexelientinhgiare,3.260828171,19,0,0,0,1,0,0,0,0,0
tse0860,2.521640636,7,57.14285714,0,1,0,0,0,0,0,1
whitetrick,2.921928095,10,0,0,1,0,0,0,1,0,0
fskmy,2.321928095,5,0,0,1,0,0,0,1,0,0
vicoled,2.807354922,7,0,0,0,0,0,0,1,0,0
tintamtri,2.419381946,9,0,0,0,1,0,0,0,0,0
houtai88888,2.404009757,11,45.45454545,0,1,0,0,0,1,0,0
nhakhoadrgalvin,3.323231429,15,0,0,0,0,0,0,1,0,0
mochagroup2,3.277613437,11,9.090909091,0,1,0,0,0,1,0,0
tbtrans,2.521640636,7,0,0,0,0,0,0,1,0,0
zvietcombank,3.584962501,12,0,0,1,0,0,0,1,0,0
sonxechinhhang,3.128085279,14,0,0,0,0,0,0,0,0,1
fgweb68,2.807354922,7,28.57142857,0,1,0,0,0,1,0,0
thoi,2,4,0,0,0,0,0,0,0,0,1
luxury51,2.75,8,25,0,1,0,0,0,1,0,0
hcmulaw,2.807354922,7,0,0,0,0,0,0,1,0,0
pt135autocar,3.251629167,12,25,0,0,0,0,0,1,0,0
macao969,2.5,8,37.5,0,1,0,0,0,1,0,0
finex,2.321928095,5,0,0,0,0,0,0,1,0,0
sd9785,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
vantaibaotin,2.688721876,12,0,0,0,1,0,0,0,0,0
11lxysp,2.521640636,7,28.57142857,0,1,0,0,0,1,0,0
vra,1.584962501,3,0,0,0,0,0,0,1,0,0
vbdfgrt443,3.121928095,10,30,0,1,0,0,0,1,0,0
demliena,2.75,8,0,0,0,0,0,0,1,0,0
winmmo,2.251629167,6,0,0,1,0,0,0,1,0,0
tthnsk-dongnai,3.324862958,14,0,1,0,0,0,0,0,0,1
agritour,2.75,8,0,0,0,0,0,0,1,0,0
goivon24h,2.947702779,9,22.22222222,0,0,1,0,0,0,0,0
8k801,1.921928095,5,80,0,1,0,0,0,1,0,0
agsmovers,2.947702779,9,0,0,0,0,0,0,1,0,0
baogam,2.251629167,6,0,0,0,1,0,0,0,0,0
plnn,1.5,4,0,0,0,0,0,0,1,0,0
vietkhoa,3,8,0,0,0,0,0,0,1,0,0
accrobloxvip,3.251629167,12,0,0,1,0,0,0,1,0,0
deepernetworkcommunity,3.6412498,22,0,0,1,0,0,0,0,0,1
mu9,1.584962501,3,33.33333333,0,1,0,0,0,1,0,0
spmallvn,2.75,8,0,0,1,0,0,0,1,0,0
meetup12,2.75,8,25,0,1,0,0,0,1,0,0
baobo,1.521928095,5,0,0,0,1,0,0,0,0,0
golohome,2.405639062,8,0,0,0,0,0,0,1,0,0
thinhdaitin,2.481714573,11,0,0,0,1,0,0,0,0,0
banghieugiarehcm,3.375,16,0,0,0,0,0,0,0,0,1
yukicake,2.75,8,0,0,0,0,0,0,0,0,1
11luxu,1.918295834,6,33.33333333,0,1,0,0,0,1,0,0
yduochanoi,3.121928095,10,0,0,0,0,0,0,0,0,1
netkey,2.251629167,6,0,0,0,0,0,0,1,0,0
vietcomibaink,3.334679141,13,0,0,1,0,0,0,1,0,0
otobinhthuan,2.918295834,12,0,0,0,0,0,0,1,0,0
lazadag18,2.641604168,9,22.22222222,0,1,0,0,0,1,0,0
baotonghop,2.846439345,10,0,0,0,1,0,0,0,0,0
labeaute-baoloc,3.056564762,15,0,1,0,1,0,0,0,0,0
shopcuahuybom,3.238901257,13,0,0,1,0,0,0,1,0,0
gamhay8live,3.277613437,11,9.090909091,0,1,0,0,0,1,0,0
kk9363,1.918295834,6,66.66666667,0,1,0,0,0,1,0,0
vasep,2.321928095,5,0,0,0,0,0,0,0,0,1
vnmsb2023,2.947702779,9,44.44444444,0,1,0,0,0,1,0,0
ulai33,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
sxtz636,2.521640636,7,42.85714286,0,1,0,0,0,1,0,0
thongcongnghet-24h,3.155221529,18,11.11111111,1,0,1,0,0,0,0,0
ktktna,1.918295834,6,0,0,0,0,0,0,1,0,0
tpbnw,2.321928095,5,0,0,1,0,0,0,1,0,0
vongquaykiemtien,3.625,16,0,0,1,0,0,0,0,0,1
ctydichvubaove,3.521640636,14,0,0,0,1,0,0,0,0,0
baovethangloi,3.39274741,13,0,0,0,1,0,0,0,0,0
ishopk,2.584962501,6,0,0,1,0,0,0,1,0,0
baovethientrung,3.506890596,15,0,0,0,1,0,0,0,0,0
lazada-600,2.646439345,10,30,1,1,0,0,0,1,0,0
hotlive31,3.169925001,9,22.22222222,0,1,0,0,0,1,0,0
xoso6,1.921928095,5,20,0,1,0,0,0,1,0,0
trx-tron,2.5,8,0,1,1,0,0,0,1,0,0
vaytiennganhang247,3.350209029,18,16.66666667,0,0,0,0,0,0,0,1
thietkenoithatbaominh,3.177566232,21,0,0,0,1,0,0,0,0,0
gobientinh,2.921928095,10,0,0,0,1,0,0,0,0,0
kiemtien2017,3.251629167,12,33.33333333,0,1,0,0,0,1,0,0
antrungnam,2.646439345,10,0,0,0,0,0,0,1,0,0
baovesongkien,3.238901257,13,0,0,0,1,0,0,0,0,0
abbankvn,2.25,8,0,0,1,0,0,0,1,0,0
vaynhanh24h,2.663532755,11,18.18181818,0,1,1,0,0,0,0,0
xtv,1.584962501,3,0,0,0,0,0,0,1,0,0
cangvuhanghaikiengiang,3.061482187,22,0,0,0,0,0,0,0,0,1
voyagesahuntsic,3.640223929,15,0,0,1,0,0,0,1,0,0
asiarchv,2.75,8,0,0,1,0,0,0,0,0,1
shopee62,2.75,8,25,0,1,0,0,0,0,0,1
muaso24h,3,8,25,0,1,1,0,0,0,0,0
sukien-playtogether,3.892407119,19,0,1,1,0,0,0,1,0,0
24124v,1.918295834,6,83.33333333,0,1,0,0,0,1,0,0
edeviet,2.128085279,7,0,0,0,0,0,0,1,0,0
vietabank,2.947702779,9,0,0,0,0,0,0,1,0,0
lienquan-vgarena,3.280639062,16,0,1,1,0,0,0,1,0,0
hamburg4kids,3.584962501,12,8.333333333,0,1,0,0,0,1,0,0
primeassettrade,3.056564762,15,0,0,1,0,0,1,0,0,0
bblive50,2.75,8,25,0,1,0,0,0,1,0,0
duhocviet,3.169925001,9,0,0,0,0,0,0,0,0,1
sd3767,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
vietint,2.235926351,7,0,0,0,1,0,0,0,0,0
sd8760,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
ouhaytwq,3,8,0,0,1,0,0,0,1,0,0
xdfullhouse,3.095795255,11,0,0,0,0,0,0,0,0,1
lda04,2.321928095,5,40,0,1,0,0,0,1,0,0
samsung,2.521640636,7,0,0,0,0,0,0,1,0,0
shopkidgm2,3.321928095,10,10,0,1,0,0,0,1,0,0
ttythongdan,2.845350937,11,0,0,0,0,0,0,1,0,0
tinhocvanphong,3.182005815,14,0,0,0,1,0,0,0,0,0
mxpl219816,3.121928095,10,60,0,1,0,0,0,1,0,0
podktxm,2.807354922,7,0,0,1,0,0,0,1,0,0
sd8700,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
vncdc,1.921928095,5,0,0,0,0,0,0,1,0,0
clmm070,2.235926351,7,42.85714286,0,1,0,0,0,0,0,1
vkscapcaohanoi,3.182005815,14,0,0,0,0,0,0,1,0,0
tinnghiasecurity,3.452819531,16,0,0,0,1,0,0,0,0,0
playtogethervietnam,3.642149882,19,0,0,1,0,0,0,1,0,0
bclne,2.321928095,5,0,0,1,0,0,0,1,0,0
