url,length,entropy,percent_num,num_special,bao_chi,chinh_tri,co_bac,khieu_dam,tpmt,con_lai,label
inb network,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
banker247,9.0,3.1699250014423126,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
cisco,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
cltxmomo live,8.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
cfg800 com,6.0,2.2516291673878226,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
mcnahsd81hasd life,13.0,3.0850551027564768,15.384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dangky-nanghanmucthetindung com,27.0,3.5319412055466586,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
vn012 us,5.0,2.3219280948873626,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
chientich-sinhnhat-lienquanvn gq,29.0,3.42660944325423,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
fushimilk,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
sabasport com,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ss2251128 com,9.0,2.197159723424149,77.77777777777779,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
nhantienquocte today,14.0,3.1820058147602133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
activephanmem com,13.0,3.238901256602631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
oiujhbcd com,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
solcredit,9.0,3.1699250014423126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
shinhanfnc com,10.0,2.6464393446710157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ufvideo xyz,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
hht edu,3.0,0.9182958340544896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tinhdauthong com,12.0,3.084962500721156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vatgia11 com,8.0,2.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
ngocrongoline com,13.0,2.8150724101159432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
tangcuongbanlinh com,16.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
motaikhoannganhang online,18.0,2.9477027792200903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
luxurysvip138 com,13.0,3.546593564294939,23.076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ciimbonline com,11.0,2.845350936622437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
insurancer live,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tongdaimangfpt,14.0,3.2359263506290326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vip333444 com,9.0,2.113283334294875,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thietbichongtham,16.0,3.2806390622295662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
shopeece com,8.0,2.4056390622295662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
sonthuy,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
dogecoin-mine net,13.0,3.0850551027564768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
blackspy net,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
duobaoxun,9.0,2.7254805569978684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
goldcoin com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
clmm888 win,7.0,1.8423709931771086,42.857142857142854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
xs679 com,5.0,2.3219280948873626,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hcmus edu,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
eroca edu,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
78win app,5.0,2.3219280948873626,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
lottecf88 com,9.0,2.7254805569978684,22.22222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vib-vay com,7.0,2.521640636343318,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
lienviet info,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
tapchinghethuatbieudien,23.0,3.435755433941627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
thamdinhgiauytin com,16.0,3.202819531114783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vinafan,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
spiderum com,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
mediskin,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
truyenthongbaohung,18.0,3.3502090290998976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
hocvienhangkhong edu,16.0,3.1556390622295662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
loccophieu com,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
searchconverterit com,17.0,3.2927701939369904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
dangkyrik live,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
conganthanhhoa gov,14.0,2.6455933144511468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
toantinphat com,11.0,2.663532754804255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
viettelhochiminh,16.0,3.1556390622295662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
vn980 com,5.0,2.3219280948873626,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
jbbodds com,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
keowin365 com,9.0,3.1699250014423126,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
ngoclinhginseng,15.0,2.923231428797621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
hoangbaogroup com,13.0,3.0269868333592873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
dunsvv com,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
livetube com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
baoveinfinity,13.0,3.180832987205441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ohes66 com,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
jamesblackassociates co uk,20.0,3.3219280948873626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
lstmoney xyz,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
coombca com,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3695w com,5.0,2.3219280948873626,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
peacock-credit com,14.0,3.3248629576173565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vayvonshinhantoanquoc online,21.0,3.3680424225727155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
mxpl010977 vip,10.0,2.9219280948873623,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
go88vn vin,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
suanoncolosigg24h com,17.0,3.4548223999466066,11.76470588235294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
truyentinh net,10.0,2.9219280948873623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
ductri edu,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
webxacnhankhoanvay247 com,21.0,3.6897037321995474,14.285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
manhhung name,8.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10s club,3.0,1.584962500721156,66.66666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
247-banking com,11.0,3.277613436819116,27.27272727272727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
go88vip net,7.0,2.521640636343318,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
langson gov,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
567f live,4.0,2.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
clmm10s site,7.0,2.521640636343318,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
a6664 com,5.0,1.3709505944546687,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
propeller-uk com,12.0,2.918295834054489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
baovehungthinh,14.0,3.3248629576173565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
tsj2786 cfd,7.0,2.8073549220576037,57.14285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ceotrangvien,12.0,3.2516291673878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
icloud-support info,14.0,3.3787834934861753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
glp-global com,10.0,2.6464393446710157,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
viensuimomaubt online,14.0,3.3787834934861753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
mp808 com,5.0,1.9219280948873625,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
qap5as5 cfd,7.0,2.2359263506290326,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ksdrillrig,10.0,2.7219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
baoholaodonghoabinh com,19.0,2.9258530145612833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
muachung24h,11.0,3.0957952550009344,18.181818181818183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
tinhethong452 com,13.0,3.238901256602631,23.076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
hsbc com,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vn-click online,8.0,2.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
vaytienonline247,16.0,3.452819531114783,18.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
hbu edu,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
iwin335 com,7.0,2.2359263506290326,42.857142857142854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
mega-svip com,9.0,3.1699250014423126,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tinmybiotech,12.0,3.2516291673878226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
goshoperae com,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
khuyencongbinhphuoc gov,19.0,3.4316235658474312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
arbitrumtop net,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
caesarsldc live,10.0,2.7219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
uniqlo6 com,7.0,2.8073549220576037,14.285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vcellar,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
ticketbox tv,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
civc edu,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
taxitayninh,11.0,2.7321588913645707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
nuoctinhkhiet,13.0,3.0850551027564768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
aquamarine,10.0,2.8464393446710154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vina vin,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
taichinhmomo com,12.0,2.918295834054489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
amall55 com,7.0,1.950212064914747,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
clmm24h com,7.0,2.521640636343318,28.57142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
fibowin1 com,8.0,2.75,12.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sd9442 xyz,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
xs619 com,5.0,2.3219280948873626,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ythome com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
iwin68 win,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
cdsphue edu,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
jl017 cc,5.0,2.3219280948873626,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
afvnj6k com,7.0,2.8073549220576037,14.285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
kdwe11 com,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bienphongvietnam,16.0,3.452819531114783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
holztek com,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
kinhtedothi,11.0,2.9139770731827523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
niics gov,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
nkt,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
lazada-001 com,10.0,2.6464393446710157,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vcbdlblbink com,11.0,2.845350936622437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
ak998 cc,5.0,1.9219280948873625,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
housingbank,11.0,3.277613436819116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
napthex2 com,8.0,3.0,12.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
quaymayman com,10.0,2.4464393446710155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
sukienlmht,10.0,3.3219280948873626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vaycaptoc-vn com,12.0,3.084962500721156,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
mitsubishidalat com,15.0,3.1898980954642875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
ebuyy fun,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tailocmomo com,10.0,2.6464393446710157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
selly vip,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
kindaihome com,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
sd1605 xyz,6.0,2.584962500721156,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
moon live,4.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
treslaz com,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
onsports,8.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
conganbacgiang gov,14.0,2.6455933144511468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
iwin11 vip,6.0,1.9182958340544896,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bitbuyhomes com,11.0,3.277613436819116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sls6688 com,7.0,1.950212064914747,57.14285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
n9n9tjd cfd,7.0,2.2359263506290326,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tinhocvanphong edu,14.0,3.1820058147602133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
crackmacware com,12.0,2.6258145836939115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
wenbaoerjiudian com,15.0,3.3735572622751855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
miner-linkperfectmoney com,22.0,3.606936732175322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
bmi333 com,6.0,1.792481250360578,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sso-garena-xacminh com,18.0,3.57243125132212,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vitinhnguyenkim,15.0,3.2729055953200565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vn-rrg xyz,6.0,2.2516291673878226,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vcboleibink com,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vienkhoahocthanhtra gov,19.0,3.2608281712244556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
tinhnghenguyenchat,18.0,3.1279868068776753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
tfcinvestmentb online,14.0,3.1820058147602133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
nurses edu,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
riotgamevn com,10.0,3.3219280948873626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
g-route com,7.0,2.8073549220576037,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
audley-travel com,13.0,3.238901256602631,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sd8785 xyz,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
landmaster com,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vietthanh club,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
ebooking-member com,15.0,3.1898980954642875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hoangmai24h,11.0,3.0957952550009344,18.181818181818183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
likeauto247,11.0,3.459431618637298,27.27272727272727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
esports24h,10.0,3.1219280948873624,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
bongda77 net,8.0,2.75,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
fpt com,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
agsmovers,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
dichvubaovedaithienphu com,22.0,3.5726236638951643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
cdmt edu,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vip88c top,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vipvincompr click,11.0,2.9139770731827523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn-iclouds com,10.0,3.3219280948873626,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
yuhnfood id,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
cachhackfb com,10.0,2.4464393446710155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
thuytinh,8.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
sim-cash com,8.0,2.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vayvonhaiphong com,14.0,3.0930692077718898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vcbayvbink com,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
may88 club,5.0,1.9219280948873625,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
bodykey,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
henho life,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vhttdlbinhphuoc gov,15.0,3.456564762130954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
kiddo,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
com-vg top,6.0,2.584962500721156,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
xs6803 com,6.0,2.584962500721156,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
meetup111 com,9.0,2.4193819456463714,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vvebvay,7.0,2.128085278891394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
th9884 com,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vtc gov,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
anhtin,6.0,2.2516291673878226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
luckylott86 com,11.0,3.0957952550009344,18.181818181818183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
multiplyin7days com,15.0,3.506890595608519,6.666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
cltxthucthuc22 com,14.0,2.6995138503199656,14.285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
myphamanhduong com,14.0,3.2359263506290326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
chaithuytinh,12.0,2.8553885422075336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vnpaycredit-ruttientindung247 com,29.0,3.866433150225384,10.344827586206897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
sd3710 xyz,6.0,2.584962500721156,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
go88vn live,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
triumph com,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
giaiphapcntt,12.0,2.918295834054489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
chanle196 win,9.0,3.1699250014423126,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
newstarsolar com,12.0,3.084962500721156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
amzz01 com,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
toitutin net,8.0,2.1556390622295662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
gdtd,4.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
huykonn id,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
questekvietnam,14.0,3.3248629576173565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
cmcmarketss com,11.0,2.9139770731827523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
canhohonasresidence com,19.0,3.2210972500579573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
kkoi me,4.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
123-vay com,7.0,2.8073549220576037,42.857142857142854,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
app24h com,6.0,2.2516291673878226,33.33333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
nepnoithat,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
truyenhinhso biz,12.0,3.2516291673878226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
thongtinbdstonghop com,18.0,3.1552215288595122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
patentclarity com,13.0,3.180832987205441,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
giaothong24h,12.0,3.084962500721156,16.666666666666664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
duocmat net,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
baocaosudanang,14.0,2.950212064914747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
maytinhgiakho,13.0,3.238901256602631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vietcombank-hotrovaykhachhang online,29.0,3.7974676329840045,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
mcfhog id,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tuoitrenews,11.0,3.0957952550009344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
baotridien24h,13.0,3.546593564294939,15.384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
toolskiemtrieudo com,16.0,3.327819531114783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
topmomo3s com,9.0,2.4193819456463714,11.11111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baovechuyennghiepbn com,19.0,3.536886723742168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ductin,6.0,2.584962500721156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
qdbeauty,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
viglacera com,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
sxmb,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
americastoday com,13.0,3.334679141051595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
dalatlake com,9.0,2.4193819456463714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5050,4.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
mail-pscu me,9.0,3.1699250014423126,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
rik plus,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
danh1548 xyz,8.0,3.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
gentinggroup-four com,17.0,3.3371753411230767,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
